Starting training NOTWINDOWS
[28:0.11] loss: 0.686
[28:0.13] loss: 0.664
[28:0.14] loss: 0.665
[28:0.16] loss: 0.663
[28:0.18] loss: 0.645
[28:0.19] loss: 0.669
[28:0.21] loss: 0.687
[28:0.22] loss: 0.651
[28:0.24] loss: 0.662
[28:0.26] loss: 0.636
[28:0.27] loss: 0.647
[28:0.29] loss: 0.658
[28:0.30] loss: 0.652
[28:0.32] loss: 0.696
[28:0.34] loss: 0.646
[28:0.35] loss: 0.690
[28:0.37] loss: 0.658
[28:0.38] loss: 0.671
[28:0.40] loss: 0.659
[28:0.42] loss: 0.680
[28:0.43] loss: 0.648
[28:0.45] loss: 0.678
[28:0.46] loss: 0.639
[28:0.48] loss: 0.667
[28:0.50] loss: 0.674
[28:0.51] loss: 0.655
[28:0.53] loss: 0.693
[28:0.54] loss: 0.705
[28:0.56] loss: 0.672
[28:0.58] loss: 0.680
[28:0.59] loss: 0.702
[28:0.61] loss: 0.667
[28:0.62] loss: 0.683
[28:0.64] loss: 0.693
[28:0.66] loss: 0.697
[28:0.67] loss: 0.712
[28:0.69] loss: 0.689
[28:0.70] loss: 0.707
[28:0.72] loss: 0.719
[28:0.74] loss: 0.725
[28:0.75] loss: 0.695
[28:0.77] loss: 0.698
[28:0.78] loss: 0.713
[28:0.80] loss: 0.726
[28:0.82] loss: 0.679
[28:0.83] loss: 0.719
[28:0.85] loss: 0.668
[28:0.86] loss: 0.692
[28:0.88] loss: 0.685
[28:0.90] loss: 0.710
[28:0.91] loss: 0.723
[28:0.93] loss: 0.683
[28:0.94] loss: 0.653
[28:0.96] loss: 0.692
[28:0.98] loss: 0.675
[28:0.99] loss: 0.709
28 TRAINSET TOP 1: 0.8890774760383386
28 TRAINSET TOP 5: 0.9866214057507987
28 VALSET TOP 1: 0.392
28 VALSET TOP 5: 0.6975
Current learning rate: 0.00022593554099256544
[29:0.02] loss: 0.582
[29:0.03] loss: 0.557
[29:0.05] loss: 0.595
[29:0.06] loss: 0.601
[29:0.08] loss: 0.601
[29:0.10] loss: 0.574
[29:0.11] loss: 0.610
[29:0.13] loss: 0.622
[29:0.14] loss: 0.625
[29:0.16] loss: 0.577
[29:0.18] loss: 0.560
[29:0.19] loss: 0.591
[29:0.21] loss: 0.600
[29:0.22] loss: 0.667
[29:0.24] loss: 0.593
[29:0.26] loss: 0.620
[29:0.27] loss: 0.617
[29:0.29] loss: 0.646
[29:0.30] loss: 0.595
[29:0.32] loss: 0.662
[29:0.34] loss: 0.633
[29:0.35] loss: 0.600
[29:0.37] loss: 0.623
[29:0.38] loss: 0.644
[29:0.40] loss: 0.618
[29:0.42] loss: 0.631
[29:0.43] loss: 0.637
[29:0.45] loss: 0.655
[29:0.46] loss: 0.614
[29:0.48] loss: 0.650
[29:0.50] loss: 0.614
[29:0.51] loss: 0.615
[29:0.53] loss: 0.667
[29:0.54] loss: 0.643
[29:0.56] loss: 0.672
[29:0.58] loss: 0.612
[29:0.59] loss: 0.655
[29:0.61] loss: 0.607
[29:0.62] loss: 0.618
[29:0.64] loss: 0.661
[29:0.66] loss: 0.655
[29:0.67] loss: 0.664
[29:0.69] loss: 0.663
[29:0.70] loss: 0.654
[29:0.72] loss: 0.640
[29:0.74] loss: 0.645
[29:0.75] loss: 0.666
[29:0.77] loss: 0.651
[29:0.78] loss: 0.682
[29:0.80] loss: 0.623
[29:0.82] loss: 0.635
[29:0.83] loss: 0.685
[29:0.85] loss: 0.618
[29:0.86] loss: 0.659
[29:0.88] loss: 0.655
[29:0.90] loss: 0.683
[29:0.91] loss: 0.606
[29:0.93] loss: 0.670
[29:0.94] loss: 0.682
[29:0.96] loss: 0.679
[29:0.98] loss: 0.639
[29:0.99] loss: 0.642
29 TRAINSET TOP 1: 0.9064496805111821
29 TRAINSET TOP 5: 0.9922124600638977
29 VALSET TOP 1: 0.3948
29 VALSET TOP 5: 0.6903
Current learning rate: 0.00021463876394293716
[30:0.02] loss: 0.493
[30:0.03] loss: 0.556
[30:0.05] loss: 0.526
[30:0.06] loss: 0.532
[30:0.08] loss: 0.569
[30:0.10] loss: 0.550
[30:0.11] loss: 0.567
[30:0.13] loss: 0.552
[30:0.14] loss: 0.551
[30:0.16] loss: 0.546
[30:0.18] loss: 0.588
[30:0.19] loss: 0.549
[30:0.21] loss: 0.599
[30:0.22] loss: 0.549
[30:0.24] loss: 0.579
[30:0.26] loss: 0.560
[30:0.27] loss: 0.571
[30:0.29] loss: 0.550
[30:0.30] loss: 0.587
[30:0.32] loss: 0.586
[30:0.34] loss: 0.563
[30:0.35] loss: 0.576
[30:0.37] loss: 0.592
[30:0.38] loss: 0.575
[30:0.40] loss: 0.602
[30:0.42] loss: 0.587
[30:0.43] loss: 0.639
[30:0.45] loss: 0.665
[30:0.46] loss: 0.581
[30:0.48] loss: 0.611
[30:0.50] loss: 0.597
[30:0.51] loss: 0.573
[30:0.53] loss: 0.575
[30:0.54] loss: 0.621
[30:0.56] loss: 0.579
[30:0.58] loss: 0.590
[30:0.59] loss: 0.565
[30:0.61] loss: 0.624
[30:0.62] loss: 0.619
[30:0.64] loss: 0.628
[30:0.66] loss: 0.640
[30:0.67] loss: 0.601
[30:0.69] loss: 0.598
[30:0.70] loss: 0.588
[30:0.72] loss: 0.597
[30:0.74] loss: 0.594
[30:0.75] loss: 0.575
[30:0.77] loss: 0.592
[30:0.78] loss: 0.599
[30:0.80] loss: 0.634
[30:0.82] loss: 0.635
[30:0.83] loss: 0.609
[30:0.85] loss: 0.609
[30:0.86] loss: 0.614
[30:0.88] loss: 0.596
[30:0.90] loss: 0.620
[30:0.91] loss: 0.649
[30:0.93] loss: 0.630
[30:0.94] loss: 0.597
[30:0.96] loss: 0.628
[30:0.98] loss: 0.597
[30:0.99] loss: 0.655
30 TRAINSET TOP 1: 0.9163338658146964
30 TRAINSET TOP 5: 0.9928115015974441
30 VALSET TOP 1: 0.3884
30 VALSET TOP 5: 0.6832
Current learning rate: 0.0002039068257457903
[31:0.02] loss: 0.513
[31:0.03] loss: 0.517
[31:0.05] loss: 0.534
[31:0.06] loss: 0.520
[31:0.08] loss: 0.493
[31:0.10] loss: 0.509
[31:0.11] loss: 0.498
[31:0.13] loss: 0.536
[31:0.14] loss: 0.519
[31:0.16] loss: 0.527
[31:0.18] loss: 0.572
[31:0.19] loss: 0.526
[31:0.21] loss: 0.540
[31:0.22] loss: 0.553
[31:0.24] loss: 0.527
[31:0.26] loss: 0.545
[31:0.27] loss: 0.566
[31:0.29] loss: 0.532
[31:0.30] loss: 0.518
[31:0.32] loss: 0.521
[31:0.34] loss: 0.536
[31:0.35] loss: 0.561
[31:0.37] loss: 0.565
[31:0.38] loss: 0.537
[31:0.40] loss: 0.499
[31:0.42] loss: 0.513
[31:0.43] loss: 0.547
[31:0.45] loss: 0.536
[31:0.46] loss: 0.548
[31:0.48] loss: 0.542
[31:0.50] loss: 0.569
[31:0.51] loss: 0.544
[31:0.53] loss: 0.558
[31:0.54] loss: 0.577
[31:0.56] loss: 0.570
[31:0.58] loss: 0.538
[31:0.59] loss: 0.594
[31:0.61] loss: 0.507
[31:0.62] loss: 0.554
[31:0.64] loss: 0.611
[31:0.66] loss: 0.555
[31:0.67] loss: 0.569
[31:0.69] loss: 0.601
[31:0.70] loss: 0.540
[31:0.72] loss: 0.570
[31:0.74] loss: 0.558
[31:0.75] loss: 0.600
[31:0.77] loss: 0.609
[31:0.78] loss: 0.563
[31:0.80] loss: 0.574
[31:0.82] loss: 0.558
[31:0.83] loss: 0.576
[31:0.85] loss: 0.583
[31:0.86] loss: 0.582
[31:0.88] loss: 0.586
[31:0.90] loss: 0.567
[31:0.91] loss: 0.586
[31:0.93] loss: 0.603
[31:0.94] loss: 0.556
[31:0.96] loss: 0.578
[31:0.98] loss: 0.565
[31:0.99] loss: 0.565
31 TRAINSET TOP 1: 0.9161341853035144
31 TRAINSET TOP 5: 0.9934105431309904
31 VALSET TOP 1: 0.3874
31 VALSET TOP 5: 0.6846
Current learning rate: 0.00019371148445850077
[32:0.02] loss: 0.454
[32:0.03] loss: 0.471
[32:0.05] loss: 0.497
[32:0.06] loss: 0.466
[32:0.08] loss: 0.482
[32:0.10] loss: 0.496
[32:0.11] loss: 0.481
[32:0.13] loss: 0.503
[32:0.14] loss: 0.468
[32:0.16] loss: 0.486
[32:0.18] loss: 0.487
[32:0.19] loss: 0.482
[32:0.21] loss: 0.500
[32:0.22] loss: 0.515
[32:0.24] loss: 0.500
[32:0.26] loss: 0.469
[32:0.27] loss: 0.514
[32:0.29] loss: 0.500
[32:0.30] loss: 0.517
[32:0.32] loss: 0.504
[32:0.34] loss: 0.538
[32:0.35] loss: 0.503
[32:0.37] loss: 0.470
[32:0.38] loss: 0.454
[32:0.40] loss: 0.501
[32:0.42] loss: 0.520
[32:0.43] loss: 0.475
[32:0.45] loss: 0.487
[32:0.46] loss: 0.545
[32:0.48] loss: 0.521
[32:0.50] loss: 0.495
[32:0.51] loss: 0.516
[32:0.53] loss: 0.516
[32:0.54] loss: 0.511
[32:0.56] loss: 0.524
[32:0.58] loss: 0.519
[32:0.59] loss: 0.524
[32:0.61] loss: 0.541
[32:0.62] loss: 0.557
[32:0.64] loss: 0.524
[32:0.66] loss: 0.500
[32:0.67] loss: 0.512
[32:0.69] loss: 0.513
[32:0.70] loss: 0.523
[32:0.72] loss: 0.542
[32:0.74] loss: 0.520
[32:0.75] loss: 0.560
[32:0.77] loss: 0.502
[32:0.78] loss: 0.544
[32:0.80] loss: 0.544
[32:0.82] loss: 0.576
[32:0.83] loss: 0.514
[32:0.85] loss: 0.521
[32:0.86] loss: 0.500
[32:0.88] loss: 0.553
[32:0.90] loss: 0.572
[32:0.91] loss: 0.556
[32:0.93] loss: 0.541
[32:0.94] loss: 0.540
[32:0.96] loss: 0.560
[32:0.98] loss: 0.568
[32:0.99] loss: 0.569
32 TRAINSET TOP 1: 0.9344049520766773
32 TRAINSET TOP 5: 0.9959065495207667
32 VALSET TOP 1: 0.3849
32 VALSET TOP 5: 0.6826
Current learning rate: 0.00018402591023557573
[33:0.02] loss: 0.444
[33:0.03] loss: 0.453
[33:0.05] loss: 0.459
[33:0.06] loss: 0.442
[33:0.08] loss: 0.409
[33:0.10] loss: 0.446
[33:0.11] loss: 0.451
[33:0.13] loss: 0.448
[33:0.14] loss: 0.461
[33:0.16] loss: 0.448
[33:0.18] loss: 0.427
[33:0.19] loss: 0.456
[33:0.21] loss: 0.469
[33:0.22] loss: 0.452
[33:0.24] loss: 0.445
[33:0.26] loss: 0.445
[33:0.27] loss: 0.475
[33:0.29] loss: 0.468
[33:0.30] loss: 0.490
[33:0.32] loss: 0.462
[33:0.34] loss: 0.480
[33:0.35] loss: 0.505
[33:0.37] loss: 0.473
[33:0.38] loss: 0.494
[33:0.40] loss: 0.492
[33:0.42] loss: 0.496
[33:0.43] loss: 0.496
[33:0.45] loss: 0.514
[33:0.46] loss: 0.458
[33:0.48] loss: 0.507
[33:0.50] loss: 0.484
[33:0.51] loss: 0.460
[33:0.53] loss: 0.517
[33:0.54] loss: 0.499
[33:0.56] loss: 0.509
[33:0.58] loss: 0.541
[33:0.59] loss: 0.468
[33:0.61] loss: 0.479
[33:0.62] loss: 0.517
[33:0.64] loss: 0.500
[33:0.66] loss: 0.484
[33:0.67] loss: 0.516
[33:0.69] loss: 0.478
[33:0.70] loss: 0.452
[33:0.72] loss: 0.476
[33:0.74] loss: 0.472
[33:0.75] loss: 0.525
[33:0.77] loss: 0.476
[33:0.78] loss: 0.497
[33:0.80] loss: 0.518
[33:0.82] loss: 0.479
[33:0.83] loss: 0.491
[33:0.85] loss: 0.529
[33:0.86] loss: 0.464
[33:0.88] loss: 0.532
[33:0.90] loss: 0.483
[33:0.91] loss: 0.489
[33:0.93] loss: 0.549
[33:0.94] loss: 0.517
[33:0.96] loss: 0.484
[33:0.98] loss: 0.518
[33:0.99] loss: 0.514
33 TRAINSET TOP 1: 0.9379992012779552
33 TRAINSET TOP 5: 0.9961062300319489
33 VALSET TOP 1: 0.3812
33 VALSET TOP 5: 0.6835
Current learning rate: 0.00017482461472379692
[34:0.02] loss: 0.384
[34:0.03] loss: 0.403
[34:0.05] loss: 0.396
[34:0.06] loss: 0.451
[34:0.08] loss: 0.404
[34:0.10] loss: 0.453
[34:0.11] loss: 0.452
[34:0.13] loss: 0.416
[34:0.14] loss: 0.437
[34:0.16] loss: 0.441
[34:0.18] loss: 0.403
[34:0.19] loss: 0.423
[34:0.21] loss: 0.445
[34:0.22] loss: 0.435
[34:0.24] loss: 0.452
[34:0.26] loss: 0.457
[34:0.27] loss: 0.451
[34:0.29] loss: 0.447
[34:0.30] loss: 0.453
[34:0.32] loss: 0.467
[34:0.34] loss: 0.466
[34:0.35] loss: 0.464
[34:0.37] loss: 0.429
[34:0.38] loss: 0.462
[34:0.40] loss: 0.434
[34:0.42] loss: 0.452
[34:0.43] loss: 0.421
[34:0.45] loss: 0.464
[34:0.46] loss: 0.428
[34:0.48] loss: 0.440
[34:0.50] loss: 0.434
[34:0.51] loss: 0.459
[34:0.53] loss: 0.454
[34:0.54] loss: 0.416
[34:0.56] loss: 0.475
[34:0.58] loss: 0.461
[34:0.59] loss: 0.469
[34:0.61] loss: 0.463
[34:0.62] loss: 0.471
[34:0.64] loss: 0.425
[34:0.66] loss: 0.447
[34:0.67] loss: 0.476
[34:0.69] loss: 0.452
[34:0.70] loss: 0.450
[34:0.72] loss: 0.456
[34:0.74] loss: 0.455
[34:0.75] loss: 0.450
[34:0.77] loss: 0.478
[34:0.78] loss: 0.499
[34:0.80] loss: 0.445
[34:0.82] loss: 0.493
[34:0.83] loss: 0.470
[34:0.85] loss: 0.492
[34:0.86] loss: 0.495
[34:0.88] loss: 0.477
[34:0.90] loss: 0.436
[34:0.91] loss: 0.479
[34:0.93] loss: 0.474
[34:0.94] loss: 0.463
[34:0.96] loss: 0.493
[34:0.98] loss: 0.484
[34:0.99] loss: 0.483
34 TRAINSET TOP 1: 0.9463857827476039
34 TRAINSET TOP 5: 0.9968051118210862
34 VALSET TOP 1: 0.3788
34 VALSET TOP 5: 0.6839
Current learning rate: 0.00016608338398760707
[35:0.02] loss: 0.410
[35:0.03] loss: 0.393
[35:0.05] loss: 0.372
[35:0.06] loss: 0.398
[35:0.08] loss: 0.378
[35:0.10] loss: 0.403
[35:0.11] loss: 0.404
[35:0.13] loss: 0.422
[35:0.14] loss: 0.392
[35:0.16] loss: 0.376
[35:0.18] loss: 0.415
[35:0.19] loss: 0.398
[35:0.21] loss: 0.439
[35:0.22] loss: 0.390
[35:0.24] loss: 0.410
[35:0.26] loss: 0.415
[35:0.27] loss: 0.389
[35:0.29] loss: 0.357
[35:0.30] loss: 0.449
[35:0.32] loss: 0.395
[35:0.34] loss: 0.417
[35:0.35] loss: 0.401
[35:0.37] loss: 0.412
[35:0.38] loss: 0.445
[35:0.40] loss: 0.432
[35:0.42] loss: 0.398
[35:0.43] loss: 0.440
[35:0.45] loss: 0.435
[35:0.46] loss: 0.423
[35:0.48] loss: 0.449
[35:0.50] loss: 0.448
[35:0.51] loss: 0.422
[35:0.53] loss: 0.423
[35:0.54] loss: 0.442
[35:0.56] loss: 0.416
[35:0.58] loss: 0.432
[35:0.59] loss: 0.407
[35:0.61] loss: 0.441
[35:0.62] loss: 0.440
[35:0.64] loss: 0.441
[35:0.66] loss: 0.451
[35:0.67] loss: 0.437
[35:0.69] loss: 0.439
[35:0.70] loss: 0.443
[35:0.72] loss: 0.449
[35:0.74] loss: 0.437
[35:0.75] loss: 0.481
[35:0.77] loss: 0.429
[35:0.78] loss: 0.437
[35:0.80] loss: 0.486
[35:0.82] loss: 0.417
[35:0.83] loss: 0.441
[35:0.85] loss: 0.450
[35:0.86] loss: 0.456
[35:0.88] loss: 0.475
[35:0.90] loss: 0.423
[35:0.91] loss: 0.449
[35:0.93] loss: 0.422
[35:0.94] loss: 0.464
[35:0.96] loss: 0.452
[35:0.98] loss: 0.461
[35:0.99] loss: 0.451
35 TRAINSET TOP 1: 0.9532747603833865
35 TRAINSET TOP 5: 0.9967052715654952
35 VALSET TOP 1: 0.3799
35 VALSET TOP 5: 0.6804
Current learning rate: 0.0001577792147882267
[36:0.02] loss: 0.382
[36:0.03] loss: 0.361
[36:0.05] loss: 0.368
[36:0.06] loss: 0.359
[36:0.08] loss: 0.387
[36:0.10] loss: 0.362
[36:0.11] loss: 0.366
[36:0.13] loss: 0.370
[36:0.14] loss: 0.362
[36:0.16] loss: 0.345
[36:0.18] loss: 0.394
[36:0.19] loss: 0.377
[36:0.21] loss: 0.388
[36:0.22] loss: 0.350
[36:0.24] loss: 0.368
[36:0.26] loss: 0.375
[36:0.27] loss: 0.387
[36:0.29] loss: 0.402
[36:0.30] loss: 0.420
[36:0.32] loss: 0.382
[36:0.34] loss: 0.410
[36:0.35] loss: 0.390
[36:0.37] loss: 0.396
[36:0.38] loss: 0.396
[36:0.40] loss: 0.390
[36:0.42] loss: 0.410
[36:0.43] loss: 0.378
[36:0.45] loss: 0.351
[36:0.46] loss: 0.394
[36:0.48] loss: 0.420
[36:0.50] loss: 0.400
[36:0.51] loss: 0.398
[36:0.53] loss: 0.376
[36:0.54] loss: 0.398
[36:0.56] loss: 0.391
[36:0.58] loss: 0.393
[36:0.59] loss: 0.421
[36:0.61] loss: 0.404
[36:0.62] loss: 0.407
[36:0.64] loss: 0.403
[36:0.66] loss: 0.409
[36:0.67] loss: 0.404
[36:0.69] loss: 0.412
[36:0.70] loss: 0.420
[36:0.72] loss: 0.423
[36:0.74] loss: 0.399
[36:0.75] loss: 0.392
[36:0.77] loss: 0.412
[36:0.78] loss: 0.407
[36:0.80] loss: 0.395
[36:0.82] loss: 0.438
[36:0.83] loss: 0.388
[36:0.85] loss: 0.418
[36:0.86] loss: 0.427
[36:0.88] loss: 0.420
[36:0.90] loss: 0.408
[36:0.91] loss: 0.423
[36:0.93] loss: 0.437
[36:0.94] loss: 0.403
[36:0.96] loss: 0.420
[36:0.98] loss: 0.440
[36:0.99] loss: 0.416
36 TRAINSET TOP 1: 0.963158945686901
36 TRAINSET TOP 5: 0.9983027156549521
36 VALSET TOP 1: 0.3759
36 VALSET TOP 5: 0.6786
Current learning rate: 0.00014989025404881537
[37:0.02] loss: 0.311
[37:0.03] loss: 0.348
[37:0.05] loss: 0.344
[37:0.06] loss: 0.349
[37:0.08] loss: 0.361
[37:0.10] loss: 0.336
[37:0.11] loss: 0.352
[37:0.13] loss: 0.362
[37:0.14] loss: 0.342
[37:0.16] loss: 0.350
[37:0.18] loss: 0.337
[37:0.19] loss: 0.368
[37:0.21] loss: 0.377
[37:0.22] loss: 0.348
[37:0.24] loss: 0.356
[37:0.26] loss: 0.388
[37:0.27] loss: 0.335
[37:0.29] loss: 0.391
[37:0.30] loss: 0.364
[37:0.32] loss: 0.366
[37:0.34] loss: 0.384
[37:0.35] loss: 0.378
[37:0.37] loss: 0.362
[37:0.38] loss: 0.362
[37:0.40] loss: 0.389
[37:0.42] loss: 0.373
[37:0.43] loss: 0.374
[37:0.45] loss: 0.371
[37:0.46] loss: 0.366
[37:0.48] loss: 0.385
[37:0.50] loss: 0.355
[37:0.51] loss: 0.398
[37:0.53] loss: 0.377
[37:0.54] loss: 0.367
[37:0.56] loss: 0.407
[37:0.58] loss: 0.362
[37:0.59] loss: 0.385
[37:0.61] loss: 0.367
[37:0.62] loss: 0.387
[37:0.64] loss: 0.379
[37:0.66] loss: 0.368
[37:0.67] loss: 0.405
[37:0.69] loss: 0.368
[37:0.70] loss: 0.378
[37:0.72] loss: 0.370
[37:0.74] loss: 0.346
[37:0.75] loss: 0.377
[37:0.77] loss: 0.391
[37:0.78] loss: 0.391
[37:0.80] loss: 0.394
[37:0.82] loss: 0.393
[37:0.83] loss: 0.407
[37:0.85] loss: 0.411
[37:0.86] loss: 0.413
[37:0.88] loss: 0.364
[37:0.90] loss: 0.393
[37:0.91] loss: 0.379
[37:0.93] loss: 0.400
[37:0.94] loss: 0.379
[37:0.96] loss: 0.397
[37:0.98] loss: 0.410
[37:0.99] loss: 0.382
37 TRAINSET TOP 1: 0.9717452076677316
37 TRAINSET TOP 5: 0.9986022364217252
37 VALSET TOP 1: 0.3774
37 VALSET TOP 5: 0.6763
Current learning rate: 0.00014239574134637458
[38:0.02] loss: 0.329
[38:0.03] loss: 0.318
[38:0.05] loss: 0.332
[38:0.06] loss: 0.323
[38:0.08] loss: 0.314
[38:0.10] loss: 0.316
[38:0.11] loss: 0.323
[38:0.13] loss: 0.351
[38:0.14] loss: 0.319
[38:0.16] loss: 0.324
[38:0.18] loss: 0.336
[38:0.19] loss: 0.325
[38:0.21] loss: 0.374
[38:0.22] loss: 0.363
[38:0.24] loss: 0.343
[38:0.26] loss: 0.345
[38:0.27] loss: 0.356
[38:0.29] loss: 0.345
[38:0.30] loss: 0.324
[38:0.32] loss: 0.311
[38:0.34] loss: 0.335
[38:0.35] loss: 0.338
[38:0.37] loss: 0.343
[38:0.38] loss: 0.324
[38:0.40] loss: 0.338
[38:0.42] loss: 0.345
[38:0.43] loss: 0.337
[38:0.45] loss: 0.336
[38:0.46] loss: 0.358
[38:0.48] loss: 0.327
[38:0.50] loss: 0.358
[38:0.51] loss: 0.369
[38:0.53] loss: 0.361
[38:0.54] loss: 0.346
[38:0.56] loss: 0.361
[38:0.58] loss: 0.347
[38:0.59] loss: 0.340
[38:0.61] loss: 0.356
[38:0.62] loss: 0.382
[38:0.64] loss: 0.394
[38:0.66] loss: 0.370
[38:0.67] loss: 0.383
[38:0.69] loss: 0.349
[38:0.70] loss: 0.349
[38:0.72] loss: 0.341
[38:0.74] loss: 0.372
[38:0.75] loss: 0.360
[38:0.77] loss: 0.331
[38:0.78] loss: 0.357
[38:0.80] loss: 0.355
[38:0.82] loss: 0.349
[38:0.83] loss: 0.376
[38:0.85] loss: 0.400
[38:0.86] loss: 0.373
[38:0.88] loss: 0.350
[38:0.90] loss: 0.355
[38:0.91] loss: 0.395
[38:0.93] loss: 0.357
[38:0.94] loss: 0.369
[38:0.96] loss: 0.396
[38:0.98] loss: 0.356
[38:0.99] loss: 0.375
38 TRAINSET TOP 1: 0.9748402555910544
38 TRAINSET TOP 5: 0.9987020766773163
38 VALSET TOP 1: 0.3788
38 VALSET TOP 5: 0.6768
Current learning rate: 0.00013527595427905584
[39:0.02] loss: 0.322
[39:0.03] loss: 0.306
[39:0.05] loss: 0.308
[39:0.06] loss: 0.309
[39:0.08] loss: 0.326
[39:0.10] loss: 0.325
[39:0.11] loss: 0.330
[39:0.13] loss: 0.322
[39:0.14] loss: 0.311
[39:0.16] loss: 0.289
[39:0.18] loss: 0.298
[39:0.19] loss: 0.337
[39:0.21] loss: 0.313
[39:0.22] loss: 0.296
[39:0.24] loss: 0.295
[39:0.26] loss: 0.297
[39:0.27] loss: 0.329
[39:0.29] loss: 0.297
[39:0.30] loss: 0.323
[39:0.32] loss: 0.360
[39:0.34] loss: 0.319
[39:0.35] loss: 0.337
[39:0.37] loss: 0.332
[39:0.38] loss: 0.314
[39:0.40] loss: 0.316
[39:0.42] loss: 0.321
[39:0.43] loss: 0.348
[39:0.45] loss: 0.353
[39:0.46] loss: 0.341
[39:0.48] loss: 0.363
[39:0.50] loss: 0.345
[39:0.51] loss: 0.324
[39:0.53] loss: 0.359
[39:0.54] loss: 0.339
[39:0.56] loss: 0.340
[39:0.58] loss: 0.321
[39:0.59] loss: 0.324
[39:0.61] loss: 0.323
[39:0.62] loss: 0.327
[39:0.64] loss: 0.350
[39:0.66] loss: 0.310
[39:0.67] loss: 0.334
[39:0.69] loss: 0.369
[39:0.70] loss: 0.357
[39:0.72] loss: 0.319
[39:0.74] loss: 0.327
[39:0.75] loss: 0.385
[39:0.77] loss: 0.344
[39:0.78] loss: 0.331
[39:0.80] loss: 0.339
[39:0.82] loss: 0.359
[39:0.83] loss: 0.340
[39:0.85] loss: 0.345
[39:0.86] loss: 0.337
[39:0.88] loss: 0.347
[39:0.90] loss: 0.358
[39:0.91] loss: 0.350
[39:0.93] loss: 0.378
[39:0.94] loss: 0.310
[39:0.96] loss: 0.348
[39:0.98] loss: 0.359
[39:0.99] loss: 0.325
39 TRAINSET TOP 1: 0.9771365814696485
39 TRAINSET TOP 5: 0.9985023961661342
39 VALSET TOP 1: 0.3797
39 VALSET TOP 5: 0.6793
Current learning rate: 0.00012851215656510304
[40:0.02] loss: 0.311
[40:0.03] loss: 0.301
[40:0.05] loss: 0.283
[40:0.06] loss: 0.304
[40:0.08] loss: 0.312
[40:0.10] loss: 0.298
[40:0.11] loss: 0.301
[40:0.13] loss: 0.299
[40:0.14] loss: 0.276
[40:0.16] loss: 0.293
[40:0.18] loss: 0.278
[40:0.19] loss: 0.290
[40:0.21] loss: 0.312
[40:0.22] loss: 0.298
[40:0.24] loss: 0.283
[40:0.26] loss: 0.330
[40:0.27] loss: 0.308
[40:0.29] loss: 0.287
[40:0.30] loss: 0.305
[40:0.32] loss: 0.301
[40:0.34] loss: 0.305
[40:0.35] loss: 0.306
[40:0.37] loss: 0.317
[40:0.38] loss: 0.284
[40:0.40] loss: 0.297
[40:0.42] loss: 0.304
[40:0.43] loss: 0.300
[40:0.45] loss: 0.319
[40:0.46] loss: 0.311
[40:0.48] loss: 0.337
[40:0.50] loss: 0.316
[40:0.51] loss: 0.327
[40:0.53] loss: 0.313
[40:0.54] loss: 0.336
[40:0.56] loss: 0.294
[40:0.58] loss: 0.333
[40:0.59] loss: 0.324
[40:0.61] loss: 0.301
[40:0.62] loss: 0.326
[40:0.64] loss: 0.340
[40:0.66] loss: 0.318
[40:0.67] loss: 0.311
[40:0.69] loss: 0.325
[40:0.70] loss: 0.326
[40:0.72] loss: 0.292
[40:0.74] loss: 0.354
[40:0.75] loss: 0.312
[40:0.77] loss: 0.345
[40:0.78] loss: 0.341
[40:0.80] loss: 0.335
[40:0.82] loss: 0.338
[40:0.83] loss: 0.315
[40:0.85] loss: 0.323
[40:0.86] loss: 0.342
[40:0.88] loss: 0.336
[40:0.90] loss: 0.339
[40:0.91] loss: 0.344
[40:0.93] loss: 0.338
[40:0.94] loss: 0.291
[40:0.96] loss: 0.300
[40:0.98] loss: 0.345
[40:0.99] loss: 0.333
40 TRAINSET TOP 1: 0.9770367412140575
40 TRAINSET TOP 5: 0.9984025559105432
40 VALSET TOP 1: 0.3767
40 VALSET TOP 5: 0.6766
Current learning rate: 0.00012208654873684788
[41:0.02] loss: 0.283
[41:0.03] loss: 0.288
[41:0.05] loss: 0.273
[41:0.06] loss: 0.281
[41:0.08] loss: 0.274
[41:0.10] loss: 0.258
[41:0.11] loss: 0.275
[41:0.13] loss: 0.273
[41:0.14] loss: 0.291
[41:0.16] loss: 0.277
[41:0.18] loss: 0.284
[41:0.19] loss: 0.302
[41:0.21] loss: 0.309
[41:0.22] loss: 0.293
[41:0.24] loss: 0.290
[41:0.26] loss: 0.281
[41:0.27] loss: 0.286
[41:0.29] loss: 0.280
[41:0.30] loss: 0.284
[41:0.32] loss: 0.305
[41:0.34] loss: 0.289
[41:0.35] loss: 0.274
[41:0.37] loss: 0.285
[41:0.38] loss: 0.320
[41:0.40] loss: 0.308
[41:0.42] loss: 0.293
[41:0.43] loss: 0.284
[41:0.45] loss: 0.298
[41:0.46] loss: 0.293
[41:0.48] loss: 0.292
[41:0.50] loss: 0.319
[41:0.51] loss: 0.289
[41:0.53] loss: 0.302
[41:0.54] loss: 0.301
[41:0.56] loss: 0.317
[41:0.58] loss: 0.302
[41:0.59] loss: 0.325
[41:0.61] loss: 0.324
[41:0.62] loss: 0.315
[41:0.64] loss: 0.326
[41:0.66] loss: 0.291
[41:0.67] loss: 0.308
[41:0.69] loss: 0.311
[41:0.70] loss: 0.308
