Starting training NOTWINDOWS
[28:0.10] loss: 0.378
[28:0.11] loss: 0.381
[28:0.13] loss: 0.406
[28:0.14] loss: 0.405
[28:0.16] loss: 0.404
[28:0.18] loss: 0.378
[28:0.19] loss: 0.423
[28:0.21] loss: 0.366
[28:0.22] loss: 0.401
[28:0.24] loss: 0.399
[28:0.26] loss: 0.395
[28:0.27] loss: 0.425
[28:0.29] loss: 0.404
[28:0.30] loss: 0.401
[28:0.32] loss: 0.409
[28:0.34] loss: 0.448
[28:0.35] loss: 0.419
[28:0.37] loss: 0.393
[28:0.38] loss: 0.426
[28:0.40] loss: 0.448
[28:0.42] loss: 0.446
[28:0.43] loss: 0.449
[28:0.45] loss: 0.413
[28:0.46] loss: 0.476
[28:0.48] loss: 0.435
[28:0.50] loss: 0.427
[28:0.51] loss: 0.427
[28:0.53] loss: 0.426
[28:0.54] loss: 0.446
[28:0.56] loss: 0.420
[28:0.58] loss: 0.452
[28:0.59] loss: 0.442
[28:0.61] loss: 0.472
[28:0.62] loss: 0.459
[28:0.64] loss: 0.461
[28:0.66] loss: 0.466
[28:0.67] loss: 0.447
[28:0.69] loss: 0.426
[28:0.70] loss: 0.460
[28:0.72] loss: 0.475
[28:0.74] loss: 0.449
[28:0.75] loss: 0.460
[28:0.77] loss: 0.478
[28:0.78] loss: 0.465
[28:0.80] loss: 0.472
[28:0.82] loss: 0.475
[28:0.83] loss: 0.458
[28:0.85] loss: 0.512
[28:0.86] loss: 0.441
[28:0.88] loss: 0.501
[28:0.90] loss: 0.456
[28:0.91] loss: 0.498
[28:0.93] loss: 0.439
[28:0.94] loss: 0.492
[28:0.96] loss: 0.497
[28:0.98] loss: 0.487
[28:0.99] loss: 0.493
28 TRAINSET TOP 1: 0.9555710862619808
28 TRAINSET TOP 5: 0.9989017571884984
28 VALSET TOP 1: 0.3831
28 VALSET TOP 5: 0.6672
Current learning rate: 0.00041340934901356436
[29:0.02] loss: 0.334
[29:0.03] loss: 0.350
[29:0.05] loss: 0.358
[29:0.06] loss: 0.353
[29:0.08] loss: 0.338
[29:0.10] loss: 0.340
[29:0.11] loss: 0.379
[29:0.13] loss: 0.352
[29:0.14] loss: 0.348
[29:0.16] loss: 0.365
[29:0.18] loss: 0.361
[29:0.19] loss: 0.343
[29:0.21] loss: 0.374
[29:0.22] loss: 0.360
[29:0.24] loss: 0.383
[29:0.26] loss: 0.386
[29:0.27] loss: 0.364
[29:0.29] loss: 0.394
[29:0.30] loss: 0.384
[29:0.32] loss: 0.408
[29:0.34] loss: 0.373
[29:0.35] loss: 0.389
[29:0.37] loss: 0.405
[29:0.38] loss: 0.426
[29:0.40] loss: 0.405
[29:0.42] loss: 0.374
[29:0.43] loss: 0.383
[29:0.45] loss: 0.409
[29:0.46] loss: 0.408
[29:0.48] loss: 0.389
[29:0.50] loss: 0.433
[29:0.51] loss: 0.402
[29:0.53] loss: 0.441
[29:0.54] loss: 0.409
[29:0.56] loss: 0.391
[29:0.58] loss: 0.406
[29:0.59] loss: 0.375
[29:0.61] loss: 0.401
[29:0.62] loss: 0.394
[29:0.64] loss: 0.414
[29:0.66] loss: 0.414
[29:0.67] loss: 0.418
[29:0.69] loss: 0.404
[29:0.70] loss: 0.440
[29:0.72] loss: 0.435
[29:0.74] loss: 0.438
[29:0.75] loss: 0.433
[29:0.77] loss: 0.406
[29:0.78] loss: 0.387
[29:0.80] loss: 0.443
[29:0.82] loss: 0.424
[29:0.83] loss: 0.397
[29:0.85] loss: 0.452
[29:0.86] loss: 0.408
[29:0.88] loss: 0.420
[29:0.90] loss: 0.396
[29:0.91] loss: 0.428
[29:0.93] loss: 0.427
[29:0.94] loss: 0.453
[29:0.96] loss: 0.454
[29:0.98] loss: 0.432
[29:0.99] loss: 0.428
29 TRAINSET TOP 1: 0.9573682108626198
29 TRAINSET TOP 5: 0.9986022364217252
29 VALSET TOP 1: 0.3772
29 VALSET TOP 5: 0.672
Current learning rate: 0.0004010070685431574
[30:0.02] loss: 0.317
[30:0.03] loss: 0.334
[30:0.05] loss: 0.291
[30:0.06] loss: 0.302
[30:0.08] loss: 0.315
[30:0.10] loss: 0.315
[30:0.11] loss: 0.340
[30:0.13] loss: 0.301
[30:0.14] loss: 0.305
[30:0.16] loss: 0.330
[30:0.18] loss: 0.330
[30:0.19] loss: 0.338
[30:0.21] loss: 0.322
[30:0.22] loss: 0.322
[30:0.24] loss: 0.336
[30:0.26] loss: 0.327
[30:0.27] loss: 0.346
[30:0.29] loss: 0.401
[30:0.30] loss: 0.347
[30:0.32] loss: 0.410
[30:0.34] loss: 0.346
[30:0.35] loss: 0.371
[30:0.37] loss: 0.360
[30:0.38] loss: 0.353
[30:0.40] loss: 0.365
[30:0.42] loss: 0.357
[30:0.43] loss: 0.348
[30:0.45] loss: 0.382
[30:0.46] loss: 0.347
[30:0.48] loss: 0.366
[30:0.50] loss: 0.353
[30:0.51] loss: 0.369
[30:0.53] loss: 0.379
[30:0.54] loss: 0.382
[30:0.56] loss: 0.408
[30:0.58] loss: 0.388
[30:0.59] loss: 0.367
[30:0.61] loss: 0.405
[30:0.62] loss: 0.393
[30:0.64] loss: 0.391
[30:0.66] loss: 0.427
[30:0.67] loss: 0.386
[30:0.69] loss: 0.369
[30:0.70] loss: 0.370
[30:0.72] loss: 0.385
[30:0.74] loss: 0.378
[30:0.75] loss: 0.372
[30:0.77] loss: 0.381
[30:0.78] loss: 0.400
[30:0.80] loss: 0.374
[30:0.82] loss: 0.377
[30:0.83] loss: 0.412
[30:0.85] loss: 0.386
[30:0.86] loss: 0.401
[30:0.88] loss: 0.431
[30:0.90] loss: 0.441
[30:0.91] loss: 0.373
[30:0.93] loss: 0.412
[30:0.94] loss: 0.399
[30:0.96] loss: 0.361
[30:0.98] loss: 0.407
[30:0.99] loss: 0.399
30 TRAINSET TOP 1: 0.9639576677316294
30 TRAINSET TOP 5: 0.9986022364217252
30 VALSET TOP 1: 0.3714
30 VALSET TOP 5: 0.666
Current learning rate: 0.0003889768564868627
[31:0.02] loss: 0.293
[31:0.03] loss: 0.269
[31:0.05] loss: 0.285
[31:0.06] loss: 0.292
[31:0.08] loss: 0.272
[31:0.10] loss: 0.277
[31:0.11] loss: 0.276
[31:0.13] loss: 0.286
[31:0.14] loss: 0.302
[31:0.16] loss: 0.290
[31:0.18] loss: 0.273
[31:0.19] loss: 0.325
[31:0.21] loss: 0.323
[31:0.22] loss: 0.286
[31:0.24] loss: 0.315
[31:0.26] loss: 0.276
[31:0.27] loss: 0.316
[31:0.29] loss: 0.306
[31:0.30] loss: 0.307
[31:0.32] loss: 0.313
[31:0.34] loss: 0.317
[31:0.35] loss: 0.329
[31:0.37] loss: 0.319
[31:0.38] loss: 0.314
[31:0.40] loss: 0.296
[31:0.42] loss: 0.340
[31:0.43] loss: 0.328
[31:0.45] loss: 0.346
[31:0.46] loss: 0.346
[31:0.48] loss: 0.321
[31:0.50] loss: 0.347
[31:0.51] loss: 0.325
[31:0.53] loss: 0.344
[31:0.54] loss: 0.312
[31:0.56] loss: 0.350
[31:0.58] loss: 0.358
[31:0.59] loss: 0.328
[31:0.61] loss: 0.322
[31:0.62] loss: 0.386
[31:0.64] loss: 0.379
[31:0.66] loss: 0.333
[31:0.67] loss: 0.356
[31:0.69] loss: 0.345
[31:0.70] loss: 0.334
[31:0.72] loss: 0.369
[31:0.74] loss: 0.352
[31:0.75] loss: 0.368
[31:0.77] loss: 0.355
[31:0.78] loss: 0.332
[31:0.80] loss: 0.427
[31:0.82] loss: 0.352
[31:0.83] loss: 0.359
[31:0.85] loss: 0.328
[31:0.86] loss: 0.383
[31:0.88] loss: 0.364
[31:0.90] loss: 0.332
[31:0.91] loss: 0.356
[31:0.93] loss: 0.347
[31:0.94] loss: 0.369
[31:0.96] loss: 0.379
[31:0.98] loss: 0.370
[31:0.99] loss: 0.351
31 TRAINSET TOP 1: 0.9721445686900958
31 TRAINSET TOP 5: 0.9994009584664537
31 VALSET TOP 1: 0.3702
31 VALSET TOP 5: 0.6671
Current learning rate: 0.0003773075507922568
[32:0.02] loss: 0.251
[32:0.03] loss: 0.253
[32:0.05] loss: 0.253
[32:0.06] loss: 0.272
[32:0.08] loss: 0.248
[32:0.10] loss: 0.251
[32:0.11] loss: 0.270
[32:0.13] loss: 0.236
[32:0.14] loss: 0.291
[32:0.16] loss: 0.277
[32:0.18] loss: 0.285
[32:0.19] loss: 0.258
[32:0.21] loss: 0.261
[32:0.22] loss: 0.256
[32:0.24] loss: 0.279
[32:0.26] loss: 0.292
[32:0.27] loss: 0.268
[32:0.29] loss: 0.311
[32:0.30] loss: 0.286
[32:0.32] loss: 0.305
[32:0.34] loss: 0.306
[32:0.35] loss: 0.283
[32:0.37] loss: 0.294
[32:0.38] loss: 0.316
[32:0.40] loss: 0.293
[32:0.42] loss: 0.330
[32:0.43] loss: 0.305
[32:0.45] loss: 0.314
[32:0.46] loss: 0.300
[32:0.48] loss: 0.325
[32:0.50] loss: 0.330
[32:0.51] loss: 0.324
[32:0.53] loss: 0.291
[32:0.54] loss: 0.279
[32:0.56] loss: 0.296
[32:0.58] loss: 0.315
[32:0.59] loss: 0.295
[32:0.61] loss: 0.288
[32:0.62] loss: 0.311
[32:0.64] loss: 0.328
[32:0.66] loss: 0.308
[32:0.67] loss: 0.324
[32:0.69] loss: 0.350
[32:0.70] loss: 0.340
[32:0.72] loss: 0.320
[32:0.74] loss: 0.367
[32:0.75] loss: 0.294
[32:0.77] loss: 0.328
[32:0.78] loss: 0.346
[32:0.80] loss: 0.298
[32:0.82] loss: 0.356
[32:0.83] loss: 0.362
[32:0.85] loss: 0.334
[32:0.86] loss: 0.328
[32:0.88] loss: 0.327
[32:0.90] loss: 0.326
[32:0.91] loss: 0.342
[32:0.93] loss: 0.342
[32:0.94] loss: 0.301
[32:0.96] loss: 0.327
[32:0.98] loss: 0.367
[32:0.99] loss: 0.322
32 TRAINSET TOP 1: 0.9732428115015974
32 TRAINSET TOP 5: 0.9993011182108626
32 VALSET TOP 1: 0.3713
32 VALSET TOP 5: 0.6634
Current learning rate: 0.0003659883242684891
[33:0.02] loss: 0.251
[33:0.03] loss: 0.234
[33:0.05] loss: 0.233
[33:0.06] loss: 0.219
[33:0.08] loss: 0.238
[33:0.10] loss: 0.248
[33:0.11] loss: 0.253
[33:0.13] loss: 0.254
[33:0.14] loss: 0.272
[33:0.16] loss: 0.238
[33:0.18] loss: 0.259
[33:0.19] loss: 0.267
[33:0.21] loss: 0.232
[33:0.22] loss: 0.243
[33:0.24] loss: 0.227
[33:0.26] loss: 0.231
[33:0.27] loss: 0.257
[33:0.29] loss: 0.234
[33:0.30] loss: 0.240
[33:0.32] loss: 0.255
[33:0.34] loss: 0.288
[33:0.35] loss: 0.243
[33:0.37] loss: 0.268
[33:0.38] loss: 0.259
[33:0.40] loss: 0.293
[33:0.42] loss: 0.275
[33:0.43] loss: 0.291
[33:0.45] loss: 0.292
[33:0.46] loss: 0.285
[33:0.48] loss: 0.294
[33:0.50] loss: 0.296
[33:0.51] loss: 0.303
[33:0.53] loss: 0.284
[33:0.54] loss: 0.284
[33:0.56] loss: 0.294
[33:0.58] loss: 0.274
[33:0.59] loss: 0.316
[33:0.61] loss: 0.297
[33:0.62] loss: 0.292
[33:0.64] loss: 0.273
[33:0.66] loss: 0.299
[33:0.67] loss: 0.285
[33:0.69] loss: 0.293
[33:0.70] loss: 0.293
[33:0.72] loss: 0.297
[33:0.74] loss: 0.293
[33:0.75] loss: 0.293
[33:0.77] loss: 0.314
[33:0.78] loss: 0.302
[33:0.80] loss: 0.266
[33:0.82] loss: 0.279
[33:0.83] loss: 0.297
[33:0.85] loss: 0.297
[33:0.86] loss: 0.280
[33:0.88] loss: 0.289
[33:0.90] loss: 0.289
[33:0.91] loss: 0.289
[33:0.93] loss: 0.271
[33:0.94] loss: 0.298
[33:0.96] loss: 0.295
[33:0.98] loss: 0.319
[33:0.99] loss: 0.336
33 TRAINSET TOP 1: 0.9825279552715654
33 TRAINSET TOP 5: 0.9998003194888179
33 VALSET TOP 1: 0.3657
33 VALSET TOP 5: 0.6636
Current learning rate: 0.00035500867454043444
[34:0.02] loss: 0.243
[34:0.03] loss: 0.204
[34:0.05] loss: 0.219
[34:0.06] loss: 0.224
[34:0.08] loss: 0.213
[34:0.10] loss: 0.235
[34:0.11] loss: 0.218
[34:0.13] loss: 0.212
[34:0.14] loss: 0.222
[34:0.16] loss: 0.228
[34:0.18] loss: 0.251
[34:0.19] loss: 0.257
[34:0.21] loss: 0.212
[34:0.22] loss: 0.231
[34:0.24] loss: 0.226
[34:0.26] loss: 0.237
[34:0.27] loss: 0.250
[34:0.29] loss: 0.241
[34:0.30] loss: 0.217
[34:0.32] loss: 0.222
[34:0.34] loss: 0.225
[34:0.35] loss: 0.262
[34:0.37] loss: 0.261
[34:0.38] loss: 0.243
[34:0.40] loss: 0.267
[34:0.42] loss: 0.273
[34:0.43] loss: 0.243
[34:0.45] loss: 0.264
[34:0.46] loss: 0.241
[34:0.48] loss: 0.245
[34:0.50] loss: 0.239
[34:0.51] loss: 0.242
[34:0.53] loss: 0.252
[34:0.54] loss: 0.254
[34:0.56] loss: 0.274
[34:0.58] loss: 0.271
[34:0.59] loss: 0.258
[34:0.61] loss: 0.273
[34:0.62] loss: 0.252
[34:0.64] loss: 0.269
[34:0.66] loss: 0.236
[34:0.67] loss: 0.260
[34:0.69] loss: 0.275
[34:0.70] loss: 0.256
[34:0.72] loss: 0.278
[34:0.74] loss: 0.266
[34:0.75] loss: 0.276
[34:0.77] loss: 0.247
[34:0.78] loss: 0.267
[34:0.80] loss: 0.279
[34:0.82] loss: 0.296
[34:0.83] loss: 0.308
[34:0.85] loss: 0.259
[34:0.86] loss: 0.271
[34:0.88] loss: 0.279
[34:0.90] loss: 0.274
[34:0.91] loss: 0.282
[34:0.93] loss: 0.281
[34:0.94] loss: 0.248
[34:0.96] loss: 0.299
[34:0.98] loss: 0.278
[34:0.99] loss: 0.282
34 TRAINSET TOP 1: 0.9863218849840255
34 TRAINSET TOP 5: 0.9999001597444089
34 VALSET TOP 1: 0.3721
34 VALSET TOP 5: 0.6652
Current learning rate: 0.0003443584143042214
[35:0.02] loss: 0.192
[35:0.03] loss: 0.201
[35:0.05] loss: 0.204
[35:0.06] loss: 0.193
[35:0.08] loss: 0.218
[35:0.10] loss: 0.197
[35:0.11] loss: 0.201
[35:0.13] loss: 0.192
[35:0.14] loss: 0.215
[35:0.16] loss: 0.199
[35:0.18] loss: 0.214
[35:0.19] loss: 0.195
[35:0.21] loss: 0.220
[35:0.22] loss: 0.208
[35:0.24] loss: 0.212
[35:0.26] loss: 0.234
[35:0.27] loss: 0.221
[35:0.29] loss: 0.236
[35:0.30] loss: 0.245
[35:0.32] loss: 0.204
[35:0.34] loss: 0.241
[35:0.35] loss: 0.230
[35:0.37] loss: 0.238
[35:0.38] loss: 0.233
[35:0.40] loss: 0.226
[35:0.42] loss: 0.233
[35:0.43] loss: 0.224
[35:0.45] loss: 0.243
[35:0.46] loss: 0.243
[35:0.48] loss: 0.215
[35:0.50] loss: 0.227
[35:0.51] loss: 0.232
[35:0.53] loss: 0.228
[35:0.54] loss: 0.242
[35:0.56] loss: 0.251
[35:0.58] loss: 0.242
[35:0.59] loss: 0.234
[35:0.61] loss: 0.237
[35:0.62] loss: 0.247
[35:0.64] loss: 0.275
[35:0.66] loss: 0.247
[35:0.67] loss: 0.258
[35:0.69] loss: 0.263
[35:0.70] loss: 0.237
[35:0.72] loss: 0.235
[35:0.74] loss: 0.257
[35:0.75] loss: 0.233
[35:0.77] loss: 0.237
[35:0.78] loss: 0.251
[35:0.80] loss: 0.270
[35:0.82] loss: 0.269
[35:0.83] loss: 0.271
[35:0.85] loss: 0.258
[35:0.86] loss: 0.229
[35:0.88] loss: 0.277
[35:0.90] loss: 0.225
[35:0.91] loss: 0.269
[35:0.93] loss: 0.258
[35:0.94] loss: 0.269
[35:0.96] loss: 0.254
[35:0.98] loss: 0.256
[35:0.99] loss: 0.245
35 TRAINSET TOP 1: 0.9830271565495208
35 TRAINSET TOP 5: 0.9997004792332268
35 VALSET TOP 1: 0.364
35 VALSET TOP 5: 0.6552
Current learning rate: 0.00033402766187509475
[36:0.02] loss: 0.199
[36:0.03] loss: 0.174
[36:0.05] loss: 0.185
[36:0.06] loss: 0.176
[36:0.08] loss: 0.180
[36:0.10] loss: 0.185
[36:0.11] loss: 0.175
[36:0.13] loss: 0.195
[36:0.14] loss: 0.179
[36:0.16] loss: 0.190
[36:0.18] loss: 0.184
[36:0.19] loss: 0.168
[36:0.21] loss: 0.203
[36:0.22] loss: 0.193
[36:0.24] loss: 0.197
[36:0.26] loss: 0.206
[36:0.27] loss: 0.225
[36:0.29] loss: 0.231
[36:0.30] loss: 0.194
[36:0.32] loss: 0.209
[36:0.34] loss: 0.206
[36:0.35] loss: 0.209
[36:0.37] loss: 0.210
[36:0.38] loss: 0.235
[36:0.40] loss: 0.209
[36:0.42] loss: 0.192
[36:0.43] loss: 0.228
[36:0.45] loss: 0.204
[36:0.46] loss: 0.200
[36:0.48] loss: 0.211
[36:0.50] loss: 0.228
[36:0.51] loss: 0.238
[36:0.53] loss: 0.220
[36:0.54] loss: 0.203
[36:0.56] loss: 0.226
[36:0.58] loss: 0.226
[36:0.59] loss: 0.246
[36:0.61] loss: 0.215
[36:0.62] loss: 0.247
[36:0.64] loss: 0.230
[36:0.66] loss: 0.218
[36:0.67] loss: 0.219
[36:0.69] loss: 0.195
[36:0.70] loss: 0.232
[36:0.72] loss: 0.214
[36:0.74] loss: 0.218
[36:0.75] loss: 0.232
[36:0.77] loss: 0.208
[36:0.78] loss: 0.227
[36:0.80] loss: 0.234
[36:0.82] loss: 0.227
[36:0.83] loss: 0.219
[36:0.85] loss: 0.228
[36:0.86] loss: 0.243
[36:0.88] loss: 0.248
[36:0.90] loss: 0.232
[36:0.91] loss: 0.255
[36:0.93] loss: 0.239
[36:0.94] loss: 0.265
[36:0.96] loss: 0.246
[36:0.98] loss: 0.227
[36:0.99] loss: 0.226
36 TRAINSET TOP 1: 0.9902156549520766
36 TRAINSET TOP 5: 1.0
36 VALSET TOP 1: 0.3686
36 VALSET TOP 5: 0.659
Current learning rate: 0.0003240068320188419
[37:0.02] loss: 0.150
[37:0.03] loss: 0.168
[37:0.05] loss: 0.163
[37:0.06] loss: 0.141
[37:0.08] loss: 0.167
[37:0.10] loss: 0.160
[37:0.11] loss: 0.169
[37:0.13] loss: 0.168
[37:0.14] loss: 0.183
[37:0.16] loss: 0.180
[37:0.18] loss: 0.190
[37:0.19] loss: 0.177
[37:0.21] loss: 0.168
[37:0.22] loss: 0.182
[37:0.24] loss: 0.190
[37:0.26] loss: 0.205
[37:0.27] loss: 0.193
[37:0.29] loss: 0.201
[37:0.30] loss: 0.182
[37:0.32] loss: 0.177
[37:0.34] loss: 0.187
[37:0.35] loss: 0.194
[37:0.37] loss: 0.186
[37:0.38] loss: 0.216
[37:0.40] loss: 0.159
[37:0.42] loss: 0.183
[37:0.43] loss: 0.208
[37:0.45] loss: 0.220
[37:0.46] loss: 0.216
[37:0.48] loss: 0.189
[37:0.50] loss: 0.199
[37:0.51] loss: 0.199
[37:0.53] loss: 0.222
[37:0.54] loss: 0.200
[37:0.56] loss: 0.206
[37:0.58] loss: 0.201
[37:0.59] loss: 0.212
[37:0.61] loss: 0.195
[37:0.62] loss: 0.226
[37:0.64] loss: 0.209
[37:0.66] loss: 0.189
[37:0.67] loss: 0.205
[37:0.69] loss: 0.208
[37:0.70] loss: 0.208
[37:0.72] loss: 0.214
[37:0.74] loss: 0.196
[37:0.75] loss: 0.236
[37:0.77] loss: 0.209
[37:0.78] loss: 0.194
[37:0.80] loss: 0.194
[37:0.82] loss: 0.237
[37:0.83] loss: 0.226
[37:0.85] loss: 0.213
[37:0.86] loss: 0.218
[37:0.88] loss: 0.213
[37:0.90] loss: 0.240
[37:0.91] loss: 0.225
[37:0.93] loss: 0.211
[37:0.94] loss: 0.203
[37:0.96] loss: 0.220
[37:0.98] loss: 0.238
[37:0.99] loss: 0.237
37 TRAINSET TOP 1: 0.990714856230032
37 TRAINSET TOP 5: 1.0
37 VALSET TOP 1: 0.3604
37 VALSET TOP 5: 0.6584
Current learning rate: 0.00031428662705827666
